Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:28:22,5007463,4,4,433,972,433,0,108.25,216.5,972,0,243.0,486.0,280.5812044942,1.5976153993,715351.857142857,1891501.11875264,5004873,6,2590,863.3333333333,716.2473967376,1683,358,5007457,1669152.33333333,2889049.33465272,5005139,277,0,0,0,0,136,136,0.7988076996,0.7988076996,0,972,156.1111111111,337.8122423938,114117.111111111,0,0,0,1,0,0,0,0,1,175.625,108.25,243.0,0,0,0,0,0,0,4,433,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5007069,4,4,511,662,511,0,127.75,255.5,662,0,165.5,331.0,234.2687907836,1.5977411136,715295.571428571,1891487.09585808,5004785,6,2284,761.3333333333,510.3668615156,1288,269,5007063,1669021.0,2889190.7158656,5005171,333,0,0,0,0,136,136,0.7988705568,0.7988705568,0,662,130.3333333333,261.3627747021,68310.5,0,0,0,1,0,0,0,0,1,146.625,127.75,165.5,0,0,0,0,0,0,4,511,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5005218,4,4,517,972,517,0,129.25,258.5,972,0,243.0,486.0,297.4895399161,1.5983319807,715031.142857143,1889919.11934748,5000964,7,4254,1418.0,1673.3424634545,3348,373,5005211,1668403.66666667,2886337.91329451,5001259,231,0,0,0,0,136,136,0.7991659904,0.7991659904,0,972,165.4444444444,347.4417617066,120715.777777778,0,0,0,1,0,0,0,0,1,186.125,129.25,243.0,0,0,0,0,0,0,4,517,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5001217,4,4,398,972,398,0,99.5,199.0,972,0,243.0,486.0,273.9333246288,1.5996106548,714459.571428571,1889808.32181634,5000142,6,1075,358.3333333333,174.76937184,551,210,5001211,1667070.33333333,2886809.66248648,5000471,215,0,0,0,0,136,136,0.7998053274,0.7998053274,0,972,152.2222222222,334.410592602,111830.444444444,0,0,0,1,0,0,0,0,1,171.25,99.5,243.0,0,0,0,0,0,0,4,398,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5003764,4,4,282,972,282,0,70.5,141.0,972,0,243.0,486.0,250.6113397834,1.5987964261,714823.428571429,1890604.76301437,5002312,7,1452,484.0,169.0532460499,626,297,5003757,1667919.0,2887910.68542104,5002591,242,0,0,0,0,136,136,0.799398213,0.799398213,0,972,139.3333333333,325.8803461395,106198.0,0,0,0,1,0,0,0,0,1,156.75,70.5,243.0,0,0,0,0,0,0,4,282,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5005151,4,4,496,972,496,0,124.0,248.0,972,0,243.0,486.0,293.2978445605,1.5983533764,715021.571428571,1890994.08186249,5003393,7,1758,586.0,344.7187259201,960,281,5005144,1668381.33333333,2888436.09730964,5003660,242,0,0,0,0,136,136,0.7991766882,0.7991766882,0,972,163.1111111111,344.8465036956,118919.111111111,0,0,0,1,0,0,0,0,1,183.5,124.0,243.0,0,0,0,0,0,0,4,496,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5002601,4,4,355,972,355,0,88.75,177.5,972,0,243.0,486.0,265.262010702,1.5991681127,714657.285714286,1890180.18311172,5001183,7,1418,472.6666666667,171.1967678823,631,291,5002594,1667531.33333333,2887268.67386018,5001462,209,0,0,0,0,136,136,0.7995840564,0.7995840564,0,972,147.4444444444,330.7473019962,109393.777777778,0,0,0,1,0,0,0,0,1,165.875,88.75,243.0,0,0,0,0,0,0,4,355,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5014134,4,4,368,972,368,0,92.0,184.0,972,0,243.0,486.0,267.2445530973,1.5954898692,716304.857142857,1891089.88121898,5004888,5,9246,3082.0,4578.7548525773,8368,346,5014129,1671376.33333333,2887168.72062482,5005188,222,0,0,0,0,136,136,0.7977449346,0.7977449346,0,972,148.8888888889,331.7937779873,110087.111111111,0,0,0,1,0,0,0,0,1,167.5,92.0,243.0,0,0,0,0,0,0,4,368,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5001396,4,4,392,972,392,0,98.0,196.0,972,0,243.0,486.0,272.7238554995,1.5995534047,714485.142857143,1889707.53679993,4999939,7,1457,485.6666666667,81.9288309042,544,392,5001387,1667129.0,2886563.15258492,5000245,208,0,0,0,0,136,136,0.7997767023,0.7997767023,0,972,151.5555555556,333.8649094735,111465.777777778,0,0,0,1,0,0,0,0,1,170.5,98.0,243.0,0,0,0,0,0,0,4,392,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5019091,4,4,434,662,434,0,108.5,217.0,662,0,165.5,331.0,218.3662340452,1.5939141171,717013.0,1890866.75651811,5005082,12,14009,4669.6666666667,7510.4889543447,13342,313,5019079,1673026.33333333,2885906.09018595,5005376,668,0,0,0,0,136,136,0.7969570586,0.7969570586,0,662,121.7777777778,248.2769510938,61641.4444444444,0,0,0,1,0,0,0,0,1,137.0,108.5,165.5,0,0,0,0,0,0,4,434,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5011745,4,4,450,972,450,0,112.5,225.0,972,0,243.0,486.0,283.733509985,1.5962504078,715963.571428572,1890142.48202835,5002398,7,9347,3115.6666666667,4951.3704500202,8833,245,5011738,1670579.33333333,2885710.8449076,5002708,516,0,0,0,0,136,136,0.7981252039,0.7981252039,0,972,158.0,339.5968197731,115326.0,0,0,0,1,0,0,0,0,1,177.75,112.5,243.0,0,0,0,0,0,0,4,450,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5008872,4,4,440,972,440,0,110.0,220.0,972,0,243.0,486.0,281.8997970002,1.5971659887,715553.142857143,1890700.46872364,5003257,6,5615,1871.6666666667,2797.9046326373,5102,212,5008866,1669622.0,2887283.5829092,5003569,518,0,0,0,0,136,136,0.7985829943,0.7985829943,0,972,156.8888888889,338.5367204767,114607.111111111,0,0,0,1,0,0,0,0,1,176.5,110.0,243.0,0,0,0,0,0,0,4,440,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5011011,4,4,365,972,365,0,91.25,182.5,972,0,243.0,486.0,266.8124256762,1.5964842224,715858.714285714,1890859.07935147,5003921,7,7090,2363.3333333333,3643.0889823518,6570,252,5011004,1670334.66666667,2887271.49733175,5004267,523,0,0,0,0,136,136,0.7982421112,0.7982421112,0,972,148.5555555556,331.5475497991,109923.777777778,0,0,0,1,0,0,0,0,1,167.125,91.25,243.0,0,0,0,0,0,0,4,365,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5008076,4,4,395,972,395,0,98.75,197.5,972,0,243.0,486.0,272.9591164351,1.5974198475,715439.428571429,1890620.88634438,5002963,7,5113,1704.3333333333,2677.8297805001,4793,34,5008069,1669356.33333333,2887250.34917607,5003265,321,0,0,0,0,136,136,0.7987099237,0.7987099237,0,972,151.8888888889,334.136366041,111647.111111111,0,0,0,1,0,0,0,0,1,170.875,98.75,243.0,0,0,0,0,0,0,4,395,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5009523,4,4,338,972,338,0,84.5,169.0,972,0,243.0,486.0,261.5019433986,1.596958433,715646.142857143,1890721.80779559,5003398,6,6125,2041.6666666667,3087.9323718847,5606,176,5009517,1669839.0,2887230.94285649,5003725,525,0,0,0,0,136,136,0.7984792165,0.7984792165,0,972,145.5555555556,329.4598272594,108543.777777778,0,0,0,1,0,0,0,0,1,163.75,84.5,243.0,0,0,0,0,0,0,4,338,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5012830,4,4,443,972,443,0,110.75,221.5,972,0,243.0,486.0,282.2756806036,1.595904908,716118.571428571,1890889.62024791,5004249,6,8581,2860.3333333333,4103.9057412827,7595,322,5012824,1670941.33333333,2886975.92819915,5004532,990,0,0,0,0,136,136,0.797952454,0.797952454,0,972,157.2222222222,338.8516555138,114820.444444444,0,0,0,1,0,0,0,0,1,176.875,110.75,243.0,0,0,0,0,0,0,4,443,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5013369,4,4,404,972,404,0,101.0,202.0,972,0,243.0,486.0,274.466132455,1.5957333282,716195.571428572,1890945.32727301,5004451,8,8918,2972.6666666667,4838.0551188813,8556,18,5013361,1671120.33333333,2887010.6714476,5004750,362,0,0,0,0,136,136,0.7978666641,0.7978666641,0,972,152.8888888889,334.9673284234,112203.111111111,0,0,0,1,0,0,0,0,1,172.0,101.0,243.0,0,0,0,0,0,0,4,404,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5010228,4,4,365,972,365,0,91.25,182.5,972,0,243.0,486.0,266.8541232056,1.5967337215,715746.857142857,1890766.65408025,5003600,7,6628,2209.3333333333,3343.5699982703,6070,249,5010221,1670073.66666667,2887195.91355044,5003919,560,0,0,0,0,136,136,0.7983668607,0.7983668607,0,972,148.5555555556,331.5475497991,109923.777777778,0,0,0,1,0,0,0,0,1,167.125,91.25,243.0,0,0,0,0,0,0,4,365,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5015333,4,4,457,972,457,0,114.25,228.5,972,0,243.0,486.0,284.9262451765,1.5951084405,716476.142857143,1890913.84471596,5004660,6,10673,3557.6666666667,4617.078549617,8866,475,5015327,1671775.66666667,2886600.04476553,5004932,1812,0,0,0,0,136,136,0.7975542202,0.7975542202,0,972,158.7777777778,340.3563492054,115842.444444444,0,0,0,1,0,0,0,0,1,178.625,114.25,243.0,0,0,0,0,0,0,4,457,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5003000,4,4,418,972,418,0,104.5,209.0,972,0,243.0,486.0,277.83330002,1.5990405757,714714.285714286,1889490.14842212,4999675,6,3325,1108.3333333333,918.2866291814,2091,272,5002994,1667664.66666667,2886107.89216071,5000255,1236,0,0,0,0,136,136,0.7995202878,0.7995202878,0,972,154.4444444444,336.30905099,113103.777777778,0,0,0,1,0,0,0,0,1,173.75,104.5,243.0,0,0,0,0,0,0,4,418,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5010588,4,4,422,972,422,0,105.5,211.0,972,0,243.0,486.0,278.2108606814,1.5966189996,715798.285714286,1891275.90561625,5004807,5,5781,1927.0,2600.3899707544,4925,283,5010583,1670194.33333333,2888156.53689431,5005149,225,0,0,0,0,136,136,0.7983094998,0.7983094998,0,972,154.8888888889,336.7032983371,113369.111111111,0,0,0,1,0,0,0,0,1,174.25,105.5,243.0,0,0,0,0,0,0,4,422,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5002727,4,4,378,662,378,0,94.5,189.0,662,0,165.5,331.0,207.8866186382,1.5991278357,714675.285714286,1890026.30351182,5000852,6,1875,625.0,339.9867644483,954,275,5002721,1667573.66666667,2886932.37750494,5001116,371,0,0,0,0,136,136,0.7995639178,0.7995639178,0,662,115.5555555556,240.0391171826,57618.7777777778,0,0,0,1,0,0,0,0,1,130.0,94.5,165.5,0,0,0,0,0,0,4,378,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5003235,4,4,393,972,393,0,98.25,196.5,972,0,243.0,486.0,272.8234832064,1.5989654693,714747.857142857,1890031.78941955,5000937,7,2298,766.0,406.9852577183,1045,299,5003228,1667742.66666667,2886915.03751606,5001265,710,0,0,0,0,136,136,0.7994827347,0.7994827347,0,972,151.6666666667,333.9550868006,111526.0,0,0,0,1,0,0,0,0,1,170.625,98.25,243.0,0,0,0,0,0,0,4,393,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5007197,4,4,362,972,362,0,90.5,181.0,972,0,243.0,486.0,266.416520061,1.5977002702,715313.857142857,1891408.92182516,5004626,5,2571,857.0,624.6054754803,1535,305,5007192,1669064.0,2888926.51497732,5004909,1037,0,0,0,0,136,136,0.7988501351,0.7988501351,0,972,148.2222222222,331.3041569984,109762.444444444,0,0,0,1,0,0,0,0,1,166.75,90.5,243.0,0,0,0,0,0,0,4,362,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5004382,4,4,496,662,496,0,124.0,248.0,662,0,165.5,331.0,231.3972034909,1.5985989878,714911.714285714,1890318.07932049,5001750,7,2632,877.3333333333,659.8706944041,1588,284,5004375,1668125.0,2887252.57156644,5002037,466,0,0,0,0,136,136,0.7992994939,0.7992994939,0,662,128.6666666667,258.6658075587,66908.0,0,0,0,1,0,0,0,0,1,144.75,124.0,165.5,0,0,0,0,0,0,4,496,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5006507,4,4,418,662,418,0,104.5,209.0,662,0,165.5,331.0,215.7192629512,1.5979204663,715215.285714286,1891421.05650714,5004555,6,1952,650.6666666667,355.0455369855,962,264,5006501,1668833.66666667,2889061.06236201,5004834,441,0,0,0,0,136,136,0.7989602332,0.7989602332,0,662,120.0,245.80683473,60421.0,0,0,0,1,0,0,0,0,1,135.0,104.5,165.5,0,0,0,0,0,0,4,418,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5006574,4,4,393,662,393,0,98.25,196.5,662,0,165.5,331.0,210.7229414765,1.5978990823,715224.857142857,1891058.81428751,5003743,6,2831,943.6666666667,578.2856848767,1381,288,5006568,1668856.0,2888362.75993356,5004050,847,0,0,0,0,136,136,0.7989495411,0.7989495411,0,662,117.2222222222,242.1320805768,58627.9444444444,0,0,0,1,0,0,0,0,1,131.875,98.25,165.5,0,0,0,0,0,0,4,393,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5007066,4,4,595,662,595,0,148.75,297.5,662,0,165.5,331.0,251.045222891,1.5977420709,715295.142857143,1891204.67358211,5004144,6,2922,974.0,717.9352338477,1729,300,5007060,1669020.0,2888540.3536314,5004419,608,0,0,0,0,136,136,0.7988710355,0.7988710355,0,662,139.6666666667,277.6481586469,77088.5,0,0,0,1,0,0,0,0,1,157.125,148.75,165.5,0,0,0,0,0,0,4,595,4,662,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5003551,4,4,450,972,450,0,112.5,225.0,972,0,243.0,486.0,284.198162465,1.5988644864,714793.0,1890193.99924514,5001350,6,2201,733.6666666667,391.6277994899,1000,284,5003545,1667848.33333333,2887140.50016731,5001631,616,0,0,0,0,136,136,0.7994322432,0.7994322432,0,972,158.0,339.5968197731,115326.0,0,0,0,1,0,0,0,0,1,177.75,112.5,243.0,0,0,0,0,0,0,4,450,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5002432,4,4,489,972,489,0,122.25,244.5,972,0,243.0,486.0,292.0579430165,1.5992221384,714633.142857143,1889674.49640658,5000012,6,2420,806.6666666667,552.3099974954,1409,324,5002426,1667475.33333333,2886298.70388034,5000286,1014,0,0,0,0,136,136,0.7996110692,0.7996110692,0,972,162.3333333333,344.0087208197,118342.0,0,0,0,1,0,0,0,0,1,182.625,122.25,243.0,0,0,0,0,0,0,4,489,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5005013,4,4,341,972,341,0,85.25,170.5,972,0,243.0,486.0,262.3369809429,1.5983974467,715001.857142857,1890990.42721448,5003365,7,1648,549.3333333333,581.8989030178,1208,105,5005006,1668335.33333333,2888462.9106676,5003645,442,0,0,0,0,136,136,0.7991987234,0.7991987234,0,972,145.8888888889,329.6803165357,108689.111111111,0,0,0,1,0,0,0,0,1,164.125,85.25,243.0,0,0,0,0,0,0,4,341,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5005429,4,4,632,972,632,0,158.0,316.0,972,0,243.0,486.0,320.4520531607,1.5982646043,715061.285714286,1890564.34696007,5002458,7,2971,990.3333333333,764.2573737514,1801,283,5005422,1668474.0,2887562.61918248,5002744,594,0,0,0,0,136,136,0.7991323021,0.7991323021,0,972,178.2222222222,363.7202832459,132292.444444444,0,0,0,1,0,0,0,0,1,200.5,158.0,243.0,0,0,0,0,0,0,4,632,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5004816,4,4,280,972,280,0,70.0,140.0,972,0,243.0,486.0,250.1590468061,1.598460363,714973.714285714,1890853.78998736,5003027,6,1789,596.3333333333,501.220842876,1175,298,5004810,1668270.0,2888222.43763599,5003302,618,0,0,0,0,136,136,0.7992301815,0.7992301815,0,972,139.1111111111,325.7715627723,106127.111111111,0,0,0,1,0,0,0,0,1,156.5,70.0,243.0,0,0,0,0,0,0,4,280,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5005116,4,4,441,972,441,0,110.25,220.5,972,0,243.0,486.0,282.3111392423,1.5983645534,715016.571428571,1890690.72255035,5002700,6,2416,805.3333333333,490.1186931074,1234,271,5005110,1668370.0,2887879.52437563,5003006,596,0,0,0,0,136,136,0.7991822767,0.7991822767,0,972,157.0,338.6414032572,114678.0,0,0,0,1,0,0,0,0,1,176.625,110.25,243.0,0,0,0,0,0,0,4,441,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:22,5003696,4,4,538,972,538,0,134.5,269.0,972,0,243.0,486.0,301.7769264959,1.5988181536,714813.714285714,1890493.96196521,5002051,5,1645,548.3333333333,226.0184358262,765,314,5003691,1667897.0,2887728.83006213,5002359,249,0,0,0,0,136,136,0.7994090768,0.7994090768,0,972,167.7777777778,350.1577422312,122610.444444444,0,0,0,1,0,0,0,0,1,188.75,134.5,243.0,0,0,0,0,0,0,4,538,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5006256,4,4,375,972,375,0,93.75,187.5,972,0,243.0,486.0,269.0633479391,1.5980005817,715179.428571429,1890885.77043422,5003305,6,2951,983.6666666667,1204.0690733232,2374,285,5006250,1668750.0,2888109.07497812,5003651,579,0,0,0,0,136,136,0.7990002908,0.7990002908,0,972,149.6666666667,332.3793014013,110476.0,0,0,0,1,0,0,0,0,1,168.375,93.75,243.0,0,0,0,0,0,0,4,375,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5010133,4,4,328,972,328,0,82.0,164.0,972,0,243.0,486.0,259.4741496882,1.5967639981,715733.285714286,1890319.40030001,5002573,6,7560,2520.0,2167.7368382717,4669,334,5010127,1670042.33333333,2886342.3402681,5002903,2220,0,0,0,0,136,136,0.798381999,0.798381999,0,972,144.4444444444,328.7457646537,108073.777777778,0,0,0,1,0,0,0,0,1,162.5,82.0,243.0,0,0,0,0,0,0,4,328,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5006446,4,4,351,972,351,0,87.75,175.5,972,0,243.0,486.0,264.2593168887,1.5979399358,715206.571428571,1890753.39225002,5003032,6,3414,1138.0,763.5856206085,1647,260,5006440,1668813.33333333,2887775.28446906,5003329,1343,0,0,0,0,136,136,0.7989699679,0.7989699679,0,972,147.0,330.4360755123,109188.0,0,0,0,1,0,0,0,0,1,165.375,87.75,243.0,0,0,0,0,0,0,4,351,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5005937,4,4,317,972,317,0,79.25,158.5,972,0,243.0,486.0,257.494251326,1.5981024132,715133.857142857,1890631.09713974,5002682,5,3255,1085.0,675.8779475615,1696,359,5005932,1668644.0,2887646.52939535,5003011,1357,0,0,0,0,136,136,0.7990512066,0.7990512066,0,972,143.2222222222,327.9976287177,107582.444444444,0,0,0,1,0,0,0,0,1,161.125,79.25,243.0,0,0,0,0,0,0,4,317,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5007334,4,4,423,662,423,0,105.75,211.5,662,0,165.5,331.0,216.6821705922,1.5976565574,715333.428571429,1891049.364007,5003830,6,3504,1168.0,975.7617537084,2233,317,5007328,1669109.33333333,2888184.06094908,5004097,1273,0,0,0,0,136,136,0.7988282787,0.7988282787,0,662,120.5555555556,246.569012201,60796.2777777778,0,0,0,1,0,0,0,0,1,135.625,105.75,165.5,0,0,0,0,0,0,4,423,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5006755,4,4,537,972,537,0,134.25,268.5,972,0,243.0,486.0,301.3928183025,1.5978413164,715250.714285714,1890523.67899759,5002555,8,4200,1400.0,1022.2802942442,2299,288,5006747,1668915.66666667,2887238.98471192,5002812,1348,0,0,0,0,136,136,0.7989206582,0.7989206582,0,972,167.6666666667,350.0257133412,122518.0,0,0,0,1,0,0,0,0,1,188.625,134.25,243.0,0,0,0,0,0,0,4,537,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5006149,4,4,526,972,526,0,131.5,263.0,972,0,243.0,486.0,299.2320044809,1.5980347369,715164.142857143,1890386.76203931,5002158,7,3991,1330.3333333333,934.24693381,2095,289,5006141,1668713.66666667,2887101.27033835,5002451,1307,0,0,0,0,136,136,0.7990173684,0.7990173684,0,972,166.4444444444,348.5911326723,121515.777777778,0,0,0,1,0,0,0,0,1,187.25,131.5,243.0,0,0,0,0,0,0,4,526,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5003457,4,4,408,972,408,0,102.0,204.0,972,0,243.0,486.0,275.8093054462,1.5988945243,714779.571428571,1889844.14396663,5000543,5,2914,971.3333333333,1036.4334678759,2167,329,5003452,1667817.33333333,2886469.3655406,5000825,749,0,0,0,0,136,136,0.7994472622,0.7994472622,0,972,153.3333333333,335.344598883,112456.0,0,0,0,1,0,0,0,0,1,172.5,102.0,243.0,0,0,0,0,0,0,4,408,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5007741,4,4,433,972,433,0,108.25,216.5,972,0,243.0,486.0,280.5656282943,1.5975267091,715391.571428571,1891076.20626042,5003949,5,3792,1264.0,990.4095112629,2278,299,5007736,1669245.33333333,2888229.08148788,5004285,1517,0,0,0,0,136,136,0.7987633546,0.7987633546,0,972,156.1111111111,337.8122423938,114117.111111111,0,0,0,1,0,0,0,0,1,175.625,108.25,243.0,0,0,0,0,0,0,4,433,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5005794,4,4,420,972,420,0,105.0,210.0,972,0,243.0,486.0,278.0777634877,1.598148066,715113.428571429,1890308.55118292,5001930,6,3864,1288.0,758.733154673,1738,412,5005788,1668596.0,2886988.36784442,5002203,1456,0,0,0,0,136,136,0.799074033,0.799074033,0,972,154.6666666667,336.5055720192,113236.0,0,0,0,1,0,0,0,0,1,174.0,105.0,243.0,0,0,0,0,0,0,4,420,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:28:23,5005111,4,4,434,972,434,0,108.5,217.0,972,0,243.0,486.0,280.9128508838,1.5983661501,715015.857142857,1889842.35473275,5000775,6,4336,1445.3333333333,1271.8892771516,2795,269,5005105,1668368.33333333,2886225.99450032,5001095,1541,0,0,0,0,136,136,0.7991830751,0.7991830751,0,972,156.2222222222,337.9148479195,114186.444444444,0,0,0,1,0,0,0,0,1,175.75,108.5,243.0,0,0,0,0,0,0,4,434,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
